,감정_대분류,감정_소분류,사람문장1,label
8552,슬픔,눈물이 나는,내가 처음 입사했을 때부터 친형처럼 잘해주셨는데 퇴임한다고 하니까 많이 아쉽고 눈물이 나더라고.,0
8553,불안,당혹스러운,벌써부터 내 죽음에 대해 준비해놓는 것 같아서 마음이 아파. 이해는 하지만 그래도 속은 상하네.,0
8554,분노,방어적인,난 공부하기 전에 충분히 놀고 쉬어야 잘 되는데 엄만 무조건 오래 앉아서 하라고 해.,0
8555,상처,고립된,같은 과 친구인데 이제 앞으로 어떻게 얼굴을 봐야 할지 모르겠어. 소문도 날 것 같아서 걱정이야.,0
8556,상처,배신당한,응. 오늘도 두 곳에 넣었어. 요즘은 공채도 점점 막혀서 잘해야 해.,0
8557,불안,취약한,나는 특히나 여자들의 생각을 읽는데 약한 것 같아. 해결 방법이 있을까?,0
8558,상처,버려진,팀 업무에서도 후배들에게 밀려나는 것 같아. 속상해.,0
8559,당황,열등감,열등감 느끼는 내가 너무 당황스럽고 죄책감도 들어.,0
8560,기쁨,자신하는,내가 지금까지 병원을 예방주사와 건강검진 빼고는 가본 적이 없어서지. 나이보다 훨씬 젊고 건강해보이거든,0
8561,분노,안달하는,여름휴가 기간에 다들 연락이 없길래 먼저 했더니 약속이 있다고 하더라고. 친구들과 만나려고 했는데 못 만나게 돼서 아쉬웠어. ,0
8562,불안,회의적인,요번 휴가 때 가족 여행으로 충전 좀 하고 와야겠어.,0
8563,기쁨,흥분,그 친구는 성격도 나랑 정말 잘 맞는 친구여서 정말 기뻐. 어떻게 나 같은 사람이 그 친구와 친해졌지?,0
8564,슬픔,낙담한,건강하지 않으면 몸도 마음도 낙담되고 우울해져.,0
8565,불안,회의적인,다른 데서 발췌한 부분이 많아서 불안해. 다음 주 발표니까 이미 틀린 것 같아.,0
8566,불안,걱정스러운,응. 동료들은 이제 편히 쉬면 되겠다고 하는데 할 말이 없었어.,0
8567,불안,조심스러운,정말 친한 친구에게만 조금 물어봐야겠어. 친하니깐 알려주지 않을까 싶네.,1
8568,상처,충격 받은,동성애자에 대해 나쁘게 생각하지는 않아. 하지만 몰랐던 사실이라 충격이야.,1
8569,상처,상처,엄마의 눈물은 처음 봐. 강하신 분인데.,0
8570,당황,한심한,응. 남들은 다 연애하는데 나만 못하는 것 같아.,0
8571,불안,스트레스 받는,직장에서 너무 스트레스를 받아.,0
8572,기쁨,만족스러운,언제 다 이런 걸 준비해뒀는지 모르겠지만 너무 기분이 좋다.,0
8573,불안,혼란스러운,배우고 싶은 게 없는데 대학교를 가야 하는지 잘 모르겠어.,0
8574,당황,한심한,어제 설날 썼던 올해의 다짐을 꺼내 봤어. 건강 관련해서 하나도 못 지켰더라고.,0
8575,상처,질투하는,자꾸 사진을 볼 때 마다 언니가 질투 나고 미워져.,0
8576,불안,스트레스 받는,신경 쓸 게 너무 많다.,0
8577,기쁨,기쁨,차린 음식도 별로 없었는데 밥을 한 그릇 뚝딱 먹더라고.,0
8578,불안,당혹스러운,마음이 너무 아파. 애정이 식은 걸까.,0
8579,상처,"가난한, 불우한",응. 무지 슬프고 괴롭다.,0
8580,분노,악의적인,힘들다고 도움을 요청하면 그것도 모르냐고 얕볼 거 같아.,1
8581,당황,외로운,이제 노후 준비도 해야 할 나인데 혼자 하려니까 너무 막막해.,0
8582,분노,방어적인,지난번에 내 지갑이 사라진 것도 그 애들 짓일까?,0
8583,기쁨,감사하는,남편한테 고맙다고 전하고 싶어.,0
8584,당황,한심한,벌써 십 년이야. 도대체 아빠가 뭐 하는지 모르겠어.,0
8585,기쁨,감사하는,맞아 요즘 친구들에게 괴롭힘을 당하고 있었는데 선생님이 공감해주시고 조언을 해주셨어. 나중에 조치도 해주신다고 했고.,0
8586,분노,짜증내는,대학에 떨어질 것 같고 세상이 원망스러워.,0
8587,분노,좌절한,나 진짜 어떡하지? 어떻게 해야 다시 만나 줄까?,0
8588,분노,방어적인,남자들이 집안일 하는 걸 달갑지 않게 생각하는데 얘기하면 창피만 당하겠지?,1
8589,불안,두려운,아직 걸리지는 않았는데 걸리면 어쩌지? 많이 혼날 텐데.,1
8590,불안,두려운,내 능력이 부족한 거 같은데 그만 다녀야 하려나 봐.,0
8591,기쁨,느긋,의사 선생님에게 막상 듣고 나니 실감이 나서 더 기뻤어.,1
8592,분노,툴툴대는,응. 아기 사진을 비공개하니까 출산이 거짓말이다. 혹은 아기가 너무 못생겨서 숨기는 것이다. 이런 루머들이 있더라고.,1
8593,분노,좌절한,그런 사기꾼한테 넘어가다니 정말 화가 나고 피가 거꾸로 솟아.,0
8594,기쁨,느긋,요즘 너무 바빠서 이렇게 여유로운 시간이 사치라고 느껴졌는데 오랜만에 너무 평화로웠어.,0
8595,기쁨,감사하는,일은 마무리되었지만 혹시 불똥이 튈까 봐 걱정이야.,0
8596,분노,성가신,정말 싫은 사람을 거의 매일 봐야 하는 것이 가장 힘든 점이야.,0
8597,당황,부끄러운,응 맞아. 마음이 너무 불편했어. 그리고 너무 죄송했어.,0
8598,상처,억울한,경로당에서 내가 험담을 하고 다닌다고 하네.,0
8599,상처,고립된,내년에는 무슨 일이 있어도 가족들이랑 함께 여행 다녀오고 싶어.,0
8600,분노,좌절한,응. 이번에는 좋을 거라 생각했는데 아니라고 하니 힘이 빠지고 의욕이 없어.,1
8601,분노,방어적인,진로 상담을 해왔는데 나도 애매해서 일단 대학진학이 우선이라 했지.,0
8602,슬픔,실망한,나도 많은 걸 배워서 빨리 큰일을 하고 싶어.,0
8603,분노,구역질 나는,은퇴도 이제 곧인데 돈은 없고. 어쩌면 좋을지 모르겠네.,1
8604,상처,고립된,나도 빨리 좋은 여자를 만나고 싶어. 앞으로는 소개팅 거절하지 않고 만나볼 거야. 언젠가는 좋은 인연을 만날 수 있겠지.,0
8605,슬픔,눈물이 나는,다양한 이야기를 나누고 싶은데 방에서 나오질 않아.,1
8606,분노,성가신,내일도 옆집 정원이 할머니랑 놀러 가기로 했어.,1
8607,분노,노여워하는,전부터 이상하다 싶긴 했는데 이렇게 직접 보게 될 줄은 몰랐어.,0
8608,슬픔,환멸을 느끼는,만성질환이 있으니 건강하지 못하거든.,0
8609,상처,질투하는,남자친구도 나만큼 바빠서 얼굴 보기 힘드니까 자투리 시간이 날 때 가끔 통화하면서 서로 기분도 풀어주고 응원해주고 나중에 우리도 여행을 갈 계획을 세울 거야.,0
8610,당황,당황,요즘 너무 깜빡하는 일이 잦아서 큰일이야. 선생님한테 혼날 것 같아.,0
8611,슬픔,마비된,아내와 또 같은 음식을 먹으면 싸울 것 같은데 어떻게 해야 할지 모르겠어.,0
8612,상처,희생된,시원섭섭하다고 해야 하나. 내가 나쁜 사람 같기도 하고 마음을 모르겠어.,0
8613,상처,"가난한, 불우한",우리는 너무 사랑하는데 부모가 없다는 이유만으로 결혼을 반대하시는 게 너무 힘들어.,0
8614,당황,남의 시선을 의식하는,누나가 키가 큰 편인데 남자인 나보다 키가 큰 누나랑 같이 다녀서 쳐다보는 것 같아.,1
8615,당황,부끄러운,잘 표현 못 하면 오해를 할 수도 있을 거 같아서 걱정 돼.,0
8616,기쁨,기쁨,잘하는 것도 없는 나인데 항상 사랑받는 것 같아서 좋아.,0
8617,상처,충격 받은,평소 언행과 품성을 높게 생각하는 사장님이 여직원이 싫다고 하는데도 자꾸 치근덕거리는 상황이었어.,0
8618,기쁨,기쁨,완전 좋았지. 안 그래도 한 푼이 아쉬운 상황이거든.,0
8619,기쁨,편안한,결혼이 이렇게 편하고 안락한 줄 미리 알았으면 더 일찍 할 걸 그랬어.,0
8620,분노,짜증내는,맞아 언제까지 이 과정을 반복해야 할지 모르겠어. 끝이 안보여.,0
8621,불안,조심스러운,응. 팀원 중 고참 두 명이 사사건건 대립하고 으르렁거리며 싸워. 아래에서 일하는 사람들만 힘들어.,1
8622,기쁨,신이 난,왜 그런지 몰라도. 돈이 없다고 하면 수술을 못 받거나 받아도 수술을 대충해줄 것 같거든.,0
8623,슬픔,염세적인,성범죄 관련 내용인데 너무 충격적이어서 잊혀지지 않아.,0
8624,분노,성가신,일을 말끔하게 끝내질 못해서 항상 실수하니까 내가 손 봐줘야 하는 게 성가셔.,0
8625,불안,불안,요즘 근력운동을 하고 있는데 나중에는 탁구를 아예 못할까 봐 많이 불안해.,0
8626,분노,성가신,몸 상태가 너무 안 좋아서 병원 진료는커녕 해야 할 일도 못 해서 화가 나.,0
8627,당황,한심한,친구는 암으로 고생하다 죽어서 불쌍한데 그 아들은 술이나 마시고 있다니.,1
8628,슬픔,후회되는,컴퓨터 활용 자격증을 땄으면 좀 더 쉽게 취업할 수 있었을 텐데.,1
8629,상처,억울한,이웃 사람은 매일 손녀와 전화 통화를 하는데 나는 전화해줄 사람도 없어.,0
8630,분노,분노,나보고 사장님 차를 세차하라 그러더라고. 내 업무에는 사장님 차를 세차하는 것이 아닌데.,0
8631,기쁨,기쁨,정말 좋아. 칭찬받으니까 더 열심히 공부해야겠다는 생각도 들고.,0
8632,당황,한심한,아직까지 보고서를 제출하지 못하다니. 나는 너무 손이 느린 거 같아.,0
8633,슬픔,염세적인,사람들이 지금 내 모습을 보면 뭐라고 생각하겠어. 그런 생각을 하면 너무 슬퍼.,0
8634,상처,괴로워하는,내 아들이 사업을 하는데 요즘 잘 안 되어서 돈을 좀 빌렸으면 하거든. 근데 나도 능력이 안 되고 주변에서도 빌리기가 쉽지 않아.,0
8635,당황,당황,응 붙었다가 떨어트린 느낌이라 더 기분이 안 좋아.,0
8636,불안,초조한,부모님도 나도 결혼하길 원하니까 혹시 못 할까 봐 불안해.,0
8637,당황,열등감,몸이 안 좋으니 건강한 사람들을 보면 열등감이 느껴져.,0
8638,슬픔,우울한,특히 회사에 가면 스트레스만 받고 그런 감정을 어느 누구 하나 털어놓을 곳도 없어.,0
8639,당황,고립된,그렇게 어울려 놀던 친구들이 하나 둘 떠나고 마지막 남은 친구인데 암이라니 너무 당황스러워.,0
8640,기쁨,신이 난,내가 얼마 전에 수술을 했는데 성공적으로 끝났다고 그렇게 해주더라고.,0
8641,분노,구역질 나는,이제는 경제적으로 부담이 돼서 그만했으면 좋겠어.,0
8642,분노,분노,한 달 전부터 여행 계획을 세워놓고 일정까지 비워놨어. 그런데 남자친구랑 갑자기 약속이 잡혔다는 거 있지?,0
8643,당황,당황,내가 하고 싶은 일에 대해 자세히 설명해 주어야겠어. 엄마에게 이 직업에 대한 편견이 있는 게 분명해.,0
8644,상처,고립된,내가 잘못한 일이 아닌데도 내 편은 들어주지 않아.,0
8645,불안,스트레스 받는,재미있는 영화를 봐. 그러면 현실을 조금은 잊을 수 있어.,0
8646,상처,괴로워하는,강 씨는 남에 대한 배려가 없어. 기분이 나빠.,0
8647,상처,"가난한, 불우한",돈을 벌기 위해 아르바이트도 해야 하고 동생들도 돌봐야 해서 더욱 힘든 것 같아.,0
8648,불안,스트레스 받는,일을 해도 해도 업무는 쌓여가고 그걸 본 상사는 일을 못 한다며 면박을 줘.,0
8649,상처,"가난한, 불우한",나만 빼고 다 잘 사는 것 같아. 자영업을 하지 말 걸 그랬나 봐.,0
8650,슬픔,실망한,응. 정말 오랫동안 기다려 왔는데 취소되니 슬퍼. ,0
8651,불안,취약한,성적이 안 좋으니 내 진로를 정하는 데 취약한 것 같아.,0
8652,분노,좌절한,모아둔 돈도 없고 은퇴는 해야 되는데 너무 답답하다.,0
8653,상처,충격 받은,나도 엄연히 상사인데 부하직원이 이럴 때마다 사회생활에 대한 회의가 들어.,0
8654,불안,불안,요새 크게 싸우고 있어.,0
8655,불안,회의적인,내가 노후자금을 어떻게 쓸지 아직 정하지 않아서 그런가봐.,1
8656,슬픔,마비된,나도 잘 모르겠어. 친구들한테 대화를 시도하려고 해도 날 무시하거든.,0
8657,분노,짜증내는,가족들이 중학생인 내말을 들어주지 않아.,0
8658,상처,고립된,살다 보니 가족들과 소원해지고 혼자 살게 되었는데 명절만 되면 외롭고 그래.,1
8659,당황,혼란스러운,수술은 정말 무섭고 싫은데 수술 안할 순 없을까?,0
8660,불안,조심스러운,자식들도 살림이 어렵진 않을까 자꾸 생각하게 돼.,0
8661,당황,죄책감의,응. 내년에 초등학교 들어가는데 그전에라도 어디 놀러 가야 할 텐데.,0
8662,분노,노여워하는,아내가 아프다고 말해도 병이라고 생각 못 하고 그냥 넘어갔어. 그때 왜 그냥 넘어갔는지 한심하고 화가 나.,0
8663,당황,한심한,이렇게 계획 없이 살아온 게 스스로 한심하다고 느껴져.,1
8664,기쁨,감사하는,나 혼자서는 절대 이 자리까지 못 올라왔을 거야. 선후배들의 도움이 있기에 가능했지.,0
8665,당황,부끄러운,다른 노인들이 내 옷만 쳐다보는 것 같아.,0
8666,상처,충격 받은,오빠가 갑자기 남자를 좋아한다고 가족에게 고백했어. 너무 충격적이야.,0
8667,슬픔,슬픔,응. 내가 얼마나 아끼던 노트북인데 말이야.,1
8668,슬픔,후회되는,나이도 있는데 평소에 너무 건강을 안 챙기지는 않았나 후회가 들었던 것 같아.,0
8669,기쁨,편안한,날도 쌀쌀해지니까 따뜻한 온천이 좋을 것 같아.,0
8670,기쁨,편안한,아무래도 늦은 밤 헤어지지 않는 것과 퇴근해 돌아가면 맞이해 줄 사람이 있다는 사실이 너무 행복해.,0
8671,기쁨,감사하는,응. 감사하게도 친구들하고 학교 선후배들한테 받았거든.,0
8672,분노,안달하는,어쩔수 없이 자식에게 부탁해서병원비를 해결해야 할 것 같아.,0
8673,불안,스트레스 받는,난 열심히 한다고 했는데 그렇게 안 되니깐 더 슬픈 것 같아.,0
8674,불안,회의적인,나중에 보험금이 나올 때 과연 도움이 될까?,0
8675,슬픔,낙담한,대학을 안가고 가수가 되겠다고 억지를 부리잖아. 어떻게 설득해야 할 지 모르겠어.,0
8676,기쁨,만족스러운,나의 입장을 보다 객관적으로 알려주고 내가 고쳐야 할 행동을 알려줬어. 그리고 타인의 입장에 대해 잘 설명해줘서 만족스러워.,0
8677,슬픔,마비된,당뇨가 심해지니까 몸의 감각들이 서서히 사라지는데 감정도 그렇게 되네.,0
8678,상처,충격 받은,서로 좋아하는 음식을 먹으면서 대화를 하며 풀었어. 오늘 집 갈 때 맛있는 음식을 사 가야겠어.,1
8679,당황,혼란스러운,성적을 맞춰서 서울지역 대학을 지원할지 원하는 학과를 맞춰서 지방대학으로 갈지 혼란스러워.,0
8680,당황,남의 시선을 의식하는,딸 친구도 결혼식에 하객들은 안 오고 오히려 이 시기에 결혼한다고 비난을 받았대. 우리 딸도 걱정이야.,0
8681,기쁨,흥분,기분이 정말 좋고 새로운 인생이 펼쳐진 기분이 들어.,0
8682,당황,고립된,남편이 바람을 피웠어. 결혼은 신뢰를 바탕으로 유지되는데 신뢰가 깨져버렸으니 더는 함께 할 수 없겠더라고.,0
8683,당황,남의 시선을 의식하는,내가 가식적으로 느껴져서 싫어.,0
8684,슬픔,슬픔,속상했지. 무슨 마트 가는데 옷차림에 신경을 쓰냐고 했더니 무시하더라.,0
8685,분노,악의적인,그렇게 살았지. 이제 마음을 고쳐먹으려고.,0
8686,상처,괴로워하는,어떻게 먹고살아야 할지 재정적으로 준비가 너무 안 되어 있는 것 같아.,0
8687,불안,회의적인,서로에게 관심도 없고 모두 될 대로 되라는 식이야.,0
8688,슬픔,비통한,수술을 해야 할지도 모른대. 너무 마음이 아파.,0
8689,슬픔,후회되는,오랫동안 다녀서 정도 많이 들었는데 슬퍼.,0
8690,분노,구역질 나는,응 고마워. 다음 주에 또 취업 면접이 있는데 잘해야 할 텐데 걱정이야.,1
8691,불안,취약한,전에 다니던 직장에서 너무 힘들어서 그만뒀었거든.,1
8692,분노,짜증내는,내 치료비에 약값에 장난 아니게 빠지니깐.,0
8693,상처,배신당한,주변을 수소문해 찾고 있는 중이야.,0
8694,분노,구역질 나는,응 직장 동료인데 본인 일을 자꾸만 나에게 미뤄서 피해를 주거든.,0
8695,불안,스트레스 받는,이번에는 슬슬 취업을 해야 결혼도 하고 할 텐데. 자꾸 내 말은 잔소리로만 받아들여.,0
8696,당황,죄책감의,응. 내가 먼저 다가갔으면 그런 일이 안 생기지 않았을까?,0
8697,불안,취약한,불이익이 돌아올까 봐 거부 의사를 표시하지 못했어. 내가 너무 나약하고 바보같이 느껴져.,0
8698,슬픔,실망한,직장도 다니면서 대부분을 내가 하고 있어.,0
8699,기쁨,편안한,같이 살다 보니깐 서로를 더 이해하게 된 것 같아.,0
8700,불안,스트레스 받는,몸도 힘들고 입덧이 너무 심해서 고생이야.,1
8701,당황,당황,난 유부남인데 이걸 어찌 해결해야 할지,0
8702,당황,열등감,아니. 완전 기분 안 좋아.,0
8703,분노,짜증내는,동료들은 항상 시간에 딱 맞춰서 퇴근한단 말이야.,0
8704,당황,고립된,좀 더 좋은 곳에 넣어보고 싶은데 넣을 곳이 없어서 당황스러운 것 같아.,0
8705,당황,죄책감의,화장실에서 전화로 부장님 험담을 하다가 부장님과 마주쳐 버렸어.,0
8706,당황,고립된,돈이 전부가 아니라고 생각해 꿈을 이루는 것에만 집중했는데 그것이 경제적 성공과 연결되지 못하니 초라해져 누구를 만날 수도 없는 것 같아.,0
8707,당황,혐오스러운,분명히 평소에 나랑 둘 다 친한 친구 동생들인데 나 없을 때 자기들끼리 무슨 얘기하는 거야.,0
8708,분노,구역질 나는,친구하고 오해가 생겨서 따돌림당하고 있어.,0
8709,불안,조심스러운,힘들거나 싫은 일도 조심스러워서 말을 못 해.,0
8710,불안,스트레스 받는,그래서 스트레스 받지 않게 운동으로 관리하려고.,0
8711,기쁨,느긋,아이들과 말도 잘 통하고 생각도 잘 통해서 누구보다 함께하는 것이 즐거워.,1
8712,상처,고립된,그런데 그 이성 친구는 내 친구를 좋아해 너무 질투나.,0
8713,당황,열등감,내일 친구랑 얘기해보려고.,1
8714,당황,죄책감의,나 때문에 같은 병을 앓게 된 것 같아 죄책감이 들어. 아들의 얼굴을 못 보겠어.,1
8715,불안,회의적인,집도 없고 좋은 직장에 다니는 것도 아닌데 이런 상황에서 결혼할 수 있을까? 아무래도 어렵겠지. 그래서 지금 여자친구에게 미안해.,0
8716,불안,당혹스러운,남편이 급하게 많은 돈이 필요했는지 걱정이 되고 있어.,0
8717,당황,죄책감의,그 친구는 커피를 좋아해! 카페에서 커피 한잔을 사주면서 대화를 나눠봐야겠어.,0
8718,불안,두려운,혼자만의 시간이 필요해.,1
8719,당황,외로운,다들 바쁘다고 찾아오지도 않아. 내가 돈이 없어서 그런가.,0
8720,분노,노여워하는,내 말에는 모두 반대하고 별로 중요하게 생각도 안 하는 것 같아.,0
8721,당황,남의 시선을 의식하는,순간적으로 친구에게 으쓱하고 싶은 마음에 그랬는데 그런 내 모습이 실망스러워.,0
8722,당황,죄책감의,내가 너무 엉망이라 이제 연애 못 할 것 같아.,0
8723,상처,억울한,많이 억울하지. 아내와의 오해도 빨리 풀어야 하는데.,0
8724,상처,희생된,남편과 아이들 보살피고 키우다 보니 반평생이 그냥 흘러갔어.,0
8725,불안,불안,마감 시간 이후에 도착하면 아무 의미가 없거든. 제 때에 도착할 수 있는지 불안해.,0
8726,상처,고립된,다들 행복해 보이는데 나만 고립된 기분이야.,0
8727,불안,취약한,응. 요즘 기업은 여러 가지 능력을 요구한단 말이야.,1
8728,분노,노여워하는,차가 망가진 것도 속상하지만 동생이 몰래 나를 속인 게 더 화가 나. 다음부터는 나한테 허락을 받도록 단단히 타일러야겠어.,0
8729,상처,억울한,그러게. 평소에 눈 관리도 잘했는데 갑자기 백내장이라니까 억울해.,0
8730,분노,안달하는,배가 너무 아파서 쓰러질 것 같아.,0
8731,불안,혼란스러운,요즘은 새로 뽑은 차 자랑 새로 산 명품 가방 자랑이 늘었어. 서로 안부 묻고 힘든 일 털어놓는 사이였는데.,0
8732,슬픔,슬픔,근데 코로나 때문에 꼼짝없이 집에 있어야 해서 슬프네. 친구도 못 만나고 말이야.,0
8733,상처,버려진,결혼까지 생각한 사람인데 떠나버렸어. 왜 떠났는지도 모르겠어.,0
8734,기쁨,신뢰하는,슬슬 은퇴를 생각할 나이인데 아들이 노후 걱정을 덜어주니 너무 고마워.,0
8735,불안,조심스러운,누구한테 부탁해야 할 텐데 어떡할지 고민 중이야.,0
8736,상처,"가난한, 불우한",아무리 해도 등록금을 마련하지 못할 것 같아. 그냥 일찌감치 취업을 하는 것도 나쁘지 않을 거야.,0
8737,불안,조심스러운,부모님 용돈을 올려 드려야 하는데 아내에게 말하기가 조심스러워.,0
8738,분노,안달하는,아직 찾고 있어. 집을 비우는 게 아니었어.,0
8739,슬픔,마비된,내가 오늘 아침에 그랬거든. 몸만 그런 것이 아니라 생각까지 마비된 느낌이었어.,0
8740,당황,열등감,그렇다고 나도 외제차를 사기엔 비싸고 면허증도 없는걸.,0
8741,당황,죄책감의,내일 엄마한테 사실대로 말하려고.,0
8742,불안,당혹스러운,너무 당황스러워서 아직 아무것도 하지 못했어.,0
8743,분노,짜증내는,걱정해서 하는 말인 건 알지만 이미 여러 번 말한 건데도 계속 마시라고 하니까 짜증이 나.,0
8744,불안,불안,돈을 빌릴 수도 없고 내가 벌 수도 없는 나이라 어떻게 해야 할지 모르겠어.,0
8745,분노,노여워하는,가족을 위해서 열심히 돈 벌었는데 결과가 이렇게 돌아와서 화가 나.,0
8746,상처,질투하는,동기 중에 능력이 특출한 것도 아니고 뺀질뺀질한 면이 있어서 동기 사이에서는 평이 좋지 않았거든.,0
8747,상처,고립된,응. 힘들 때 나를 도와주던 친구인데 나쁜 애들이 나에 대해 이상한 말을 한 것 같아.,0
8748,슬픔,염세적인,시부모님께서 아이를 성별에 상관없이 예뻐해 주셨으면 좋겠어.,0
8749,기쁨,안도,여기저기 아플 때 도움을 받을 수 있어서 너무 안심이 되네.,1
8750,불안,걱정스러운,아이가 상처 입을까 봐 쉽게 말을 못 걸겠어. 조심스레 시간을 만들려고 해.,0
8751,기쁨,신뢰하는,맞아 그대로 지켜 주니까 너무 고마워.,0
8752,슬픔,실망한,내 앞가림도 제대로 못 하는 무능력한 사람이라는 생각이 들어.,0
8753,상처,배신당한,평소 폐지를 모두 모아서 날 줬는데 수술받고 온 사이 다른 사람에게 줘버리네?,0
8754,상처,고립된,국가 지원받아 기술을 배우고 있는데 적성에 안 맞아서 여의치 않아.,0
8755,당황,부끄러운,그래서 부끄러운 마음이 많이 들어.,1
8756,기쁨,만족스러운,얼굴도 예쁘장하고 며느릿감으로 딱 좋아.,0
8757,상처,상처,나는 항상 지적을 받고 파트너는 칭찬을 받아.,0
8758,분노,좌절한,코로나 일구로 인해 실직하게 됐어. 새로운 일자리 구하기도 쉽지 않네.,0
8759,슬픔,슬픔,이대로라면 아무것도 못 할 거 같은데 적성검사를 할까 고민 중이야.,0
8760,기쁨,편안한,아무래도 나랑 오랜 기간 울고 웃고 하던 친구들이어서 그런지 내 마음을 읽고 있는 것 같더라고.,1
8761,슬픔,환멸을 느끼는,희생하는 것도 이제 질렸어. 이제 절교하고 싶어.,1
8762,슬픔,낙담한,이번에 새로 나온 약이 좋다고 그래서 기대를 많이 했거든. 희망 자체를 가지지 말았어야만 했나 봐.,0
8763,슬픔,마비된,사소한 거로 싸워. 물건 제자리에 놓지 않아서 싸운다던가.,1
8764,상처,충격 받은,응 나 자신을 더 사랑하니까 많이 극복되었어.,0
8765,분노,구역질 나는,입사 동기라 속 얘기를 많이 했는데 배신당한 거 같아 속상해.,0
8766,상처,억울한,나도 뚱뚱한 게 보기에 별로인 건 알아. 그래도 친구들이 뚱뚱하다고 내가 싫다고 하니까 너무 상처받았어.,0
8767,슬픔,염세적인,한쪽은 눈이 뿌옇게 시야가 가려서 잘 안 보여. 시력 차이가 심해서 제대로 걷기도 힘들고 어지러워.,0
8768,슬픔,실망한,내 친정도 똑같이 존중해줬으면 좋겠는데 그러지 않아서 실망스러워.,0
8769,상처,버려진,개인 사업이나 피자 프랜차이즈를 해 보려고 생각하고 있어.,0
8770,기쁨,만족스러운,이렇게 큰돈은 처음 받아봐서 어떻게 써야 할지 모르겠네.,1
8771,기쁨,만족스러운,부모님이 더 무리할 필요 없다고 하셨으니 이대로 유지하고 싶어.,0
8772,기쁨,기쁨,어려운 상황을 이해해 주시고 세입자를 위해 큰 결정을 해주셔서 고마워.,0
8773,기쁨,자신하는,팀원들이 능력이 좋아서 일이 아주 잘 진행되고 있어.,0
8774,상처,희생된,꿔줄 돈이라도 있으면 얼마나 좋아. 젊어서부터 고생 고생했는데 이 나이에도 빈털터리 신세로 가족 뒷바라지로 쉴 틈이 없는데.,1
8775,기쁨,만족스러운,동료들이 너무 좋고 부장님이 잘해주셔. 힘들게 들어간 보람이 있어.,0
8776,기쁨,안도,응. 수능까지 이대로만 나와 주면 가고싶은 과는 문제없을 것 같아.,0
8777,분노,짜증내는,몇 년 전 내가 전 재산을 사회에 기부했더니 그 후로는 나를 안 보려고 해.,0
8778,상처,고립된,날 피하는 애들도 괴롭히는 애들도 도와줄 사람도 없어.,0
8779,슬픔,눈물이 나는,응. 그 친구는 나랑 제일 친한 친구였고 고민도 많이 애기한 유일한 친구였어.,0
8780,상처,버려진,지병 때문에 식단대로 먹긴 해.하지만 가끔 나도 맛있는 걸 먹고 싶어.,1
8781,상처,괴로워하는,몇 년을 그렇게 계셔서 비용이 만만치 않아. 요즘 경기가 안 좋아서 더 그렇고.,0
8782,슬픔,마비된,어떻게 해야 즐거움을 느낄까 모르겠어.,0
8783,당황,외로운,몸이 아프니 너무 외로워.,0
8784,당황,부끄러운,응. 부모님이 나를 한심하게 보실까 무서워.,0
8785,슬픔,환멸을 느끼는,담배냄새 난다고 곁에도 못 오게 하더니 이제 고일인데 그동안 연기였다니 혼란해.,1
8786,당황,혼란스러운,그러니까. 전학도 가야 할 테고 나 너무 당혹스러워서 아무 생각도 안 들어.,0
8787,당황,남의 시선을 의식하는,아내도 없이 혼자 사는 게 얼마나 주책으로 보일까.,0
8788,기쁨,신뢰하는,맞아. 그래서인지 요즘 일상생활이 너무 행복해.,0
8789,슬픔,실망한,괴롭힘이 더 심해질 거 같은데 선생님께 얘기해볼까 고민 중이야.,1
8790,분노,좌절한,난 왜 이렇게 느린지 좌절스러워.,1
8791,슬픔,실망한,회사 일이나 사람이나 전체적으로 정말 실망스러워.,0
8792,상처,희생된,응 많이 힘들었어. 그렇다고 사람들이 알아주는 것도 아니고.,0
8793,분노,악의적인,맞아. 특별히 친구에게만 알려준 건데 나를 무시한 친구에게 복수하고 싶어.,0
8794,당황,남의 시선을 의식하는,발표를 하려 하면 너무 떨려서 목소리가 떨리고 얼굴이 빨개져서 스트레스 받아.,0
8795,당황,당황,어쩔 수 없이 비상용 라면을 꺼냈지. 다음부턴 잘 확인하고 계산해야겠어.,1
8796,당황,열등감,나도 결혼했지만 아이도 생기지 않고 그 정도로 행복하지 않거든. 친구보다 못사는 것 같아서 불행해.,0
8797,분노,구역질 나는,상사가 자기 잘못을 부당하게 아래 사람에게 덮어씌웠어. 구역질이 나.,0
8798,기쁨,만족스러운,더 이상 나를 괴롭히는 친구는 없을 것 같아.,0
8799,상처,희생된,너무 돈에 끌려다닌 것 같아.,0
8800,기쁨,자신하는,응. 새로운 사람들을 만나는 게 떨리기도 하고 기대되기도 하네.,0
8801,불안,걱정스러운,어떻게 해야 딸이 창피해하지 않을지 고민이야.,0
8802,슬픔,눈물이 나는,합격 발표를 조회하고 펑펑 울었어.,1
8803,상처,"가난한, 불우한",도봉구 창동에 사는데 집값이 너무 안 올라.,0
8804,분노,툴툴대는,별 것도 아닌 걸로 매일 신경질이야. 나도 받아주기 힘들어.,0
8805,상처,버려진,아무도 나랑 얘기하려고도 안해. 이렇게 졸업하기 전까지 외톨이가 되면 어쩌지.,0
